Id,Sold Price
49108,656875.1
49109,1340506.8
49110,754398.94
49111,868909.9
49112,912940.06
49113,590584.6
49114,890180.1
49115,686036.9
49116,584308.0
49117,438278.66
49118,569673.94
49119,859608.6
49120,1614745.6
49121,1033098.1
49122,1069738.4
49123,1115124.9
49124,560461.06
49125,925298.7
49126,473799.47
49127,1827123.8
49128,573191.9
49129,895669.4
49130,377226.53
49131,636123.5
49132,491313.22
49133,1033577.6
49134,2133166.5
49135,1245410.6
49136,390824.88
49137,692682.9
49138,339102.66
49139,1118697.6
49140,1827344.5
49141,231012.4
49142,1113513.8
49143,1260317.9
49144,935334.7
49145,322616.6
49146,719810.44
49147,1385997.1
49148,7375247.0
49149,765081.56
49150,583965.44
49151,834067.44
49152,316369.9
49153,1034329.44
49154,640470.56
49155,1441399.2
49156,938601.4
49157,1105303.2
49158,1331346.1
49159,568916.1
49160,1952453.1
49161,833334.0
49162,503306.34
49163,1078434.6
49164,1012966.94
49165,1482688.9
49166,1639477.9
49167,755685.6
49168,799980.5
49169,1794509.2
49170,590875.0
49171,1126836.6
49172,393263.8
49173,720027.1
49174,919412.4
49175,652187.25
49176,1639181.4
49177,1802698.2
49178,2551059.8
49179,654801.25
49180,589152.0
49181,215169.9
49182,447591.34
49183,991110.0
49184,1587290.5
49185,564623.75
49186,1880329.4
49187,345558.47
49188,648567.8
49189,1112984.4
49190,3587782.0
49191,1146233.6
49192,858859.75
49193,664636.6
49194,729883.3
49195,1470843.4
49196,589754.75
49197,571933.75
49198,557971.4
49199,574224.94
49200,402174.16
49201,481594.25
49202,727810.4
49203,2191651.5
49204,517525.75
49205,1775512.1
49206,1549114.1
49207,684766.5
49208,887953.9
49209,441044.9
49210,593078.9
49211,553613.4
49212,575574.2
49213,803354.1
49214,652701.75
49215,926460.75
49216,620048.6
49217,1203248.8
49218,871750.56
49219,1890403.8
49220,763984.8
49221,716615.1
49222,509865.34
49223,230153.34
49224,859375.3
49225,784119.1
49226,1337610.4
49227,1566711.1
49228,5580817.5
49229,658128.44
49230,805252.1
49231,1026461.0
49232,1292483.4
49233,1599115.5
49234,1280558.4
49235,1042117.1
49236,694268.75
49237,1000349.25
49238,1038966.2
49239,532045.1
49240,783304.75
49241,1493610.4
49242,1652478.1
49243,720457.94
49244,654104.4
49245,890720.25
49246,1500378.1
49247,869694.8
49248,573902.5
49249,734545.6
49250,1465248.9
49251,462368.97
49252,493730.47
49253,1040329.9
49254,1936723.4
49255,1129418.9
49256,1550332.4
49257,423732.66
49258,507608.1
49259,755988.4
49260,566169.25
49261,719613.44
49262,1109253.4
49263,746225.0
49264,906678.2
49265,683159.06
49266,546439.7
49267,973935.9
49268,1373525.0
49269,805247.56
49270,815197.8
49271,941831.75
49272,501083.34
49273,740699.8
49274,819576.75
49275,698257.5
49276,1013886.2
49277,1923076.1
49278,880109.56
49279,2181157.0
49280,1097979.1
49281,773481.1
49282,1389118.2
49283,624852.0
49284,461315.1
49285,682320.2
49286,807948.94
49287,1288546.1
49288,635472.5
49289,1167076.2
49290,715139.4
49291,1036600.25
49292,565713.9
49293,742439.6
49294,492894.84
49295,1042767.25
49296,570984.06
49297,1205863.1
49298,1295431.6
49299,936160.2
49300,1284893.9
49301,530519.8
49302,556440.6
49303,2259620.5
49304,988519.8
49305,614188.44
49306,548957.25
49307,776683.3
49308,394566.22
49309,459564.16
49310,1401552.4
49311,739420.4
49312,2390403.5
49313,1391433.4
49314,570558.4
49315,1288040.6
49316,1022057.6
49317,1415988.1
49318,798920.0
49319,1295201.6
49320,2483536.5
49321,715011.9
49322,868114.1
49323,565354.44
49324,830543.4
49325,958719.94
49326,1270135.8
49327,1987450.1
49328,1020560.6
49329,617897.1
49330,542199.4
49331,1186996.5
49332,963622.94
49333,823722.5
49334,579433.5
49335,766723.1
49336,820350.6
49337,1111606.6
49338,686381.75
49339,616403.75
49340,412197.22
49341,1538423.8
49342,651529.56
49343,590778.25
49344,794680.5
49345,994588.4
49346,926050.5
49347,1857567.6
49348,1680866.5
49349,1184699.4
49350,911623.6
49351,607638.0
49352,631271.4
49353,723159.5
49354,746095.0
49355,1104292.1
49356,1039378.5
49357,386213.03
49358,622876.5
49359,1164742.9
49360,939445.0
49361,524962.8
49362,528330.75
49363,1059508.9
49364,1444910.9
49365,753487.5
49366,529551.5
49367,1485257.9
49368,435486.9
49369,1933458.1
49370,1696799.4
49371,1699840.0
49372,818902.75
49373,948334.9
49374,882070.4
49375,2890590.5
49376,730258.6
49377,2625994.5
49378,1810574.9
49379,1091433.1
49380,1125313.9
49381,703458.56
49382,1348088.5
49383,904332.9
49384,1369595.1
49385,1111231.5
49386,780383.75
49387,273269.03
49388,1023526.7
49389,1308888.6
49390,301457.3
49391,947823.1
49392,793610.06
49393,477291.1
49394,480254.84
49395,1207901.5
49396,723342.56
49397,587720.9
49398,1354331.5
49399,893997.1
49400,648704.4
49401,659157.06
49402,460820.66
49403,1654826.1
49404,1287023.8
49405,828721.0
49406,864760.4
49407,1060367.5
49408,752600.4
49409,1279997.6
49410,1557418.5
49411,989133.06
49412,1031152.7
49413,1024087.6
49414,1760162.1
49415,1099978.9
49416,1657079.1
49417,679028.8
49418,1069720.9
49419,1530038.4
49420,593878.1
49421,729439.4
49422,661885.0
49423,640201.4
49424,408942.2
49425,814884.56
49426,797759.4
49427,619687.25
49428,236033.55
49429,878158.25
49430,936841.1
49431,1214160.5
49432,1573778.9
49433,801299.5
49434,1026699.56
49435,970932.94
49436,771422.5
49437,597907.25
49438,1109784.1
49439,812361.6
49440,449045.84
49441,435874.4
49442,610625.75
49443,1479219.0
49444,1287676.5
49445,1410312.2
49446,558242.7
49447,739247.4
49448,638919.5
49449,774084.3
49450,555508.75
49451,756275.4
49452,1318495.2
49453,1090539.0
49454,1065755.2
49455,1139271.6
49456,766341.3
49457,1158132.4
49458,806585.0
49459,402369.38
49460,1451217.1
49461,1638546.6
49462,1046916.25
49463,1806517.6
49464,1914715.6
49465,975467.56
49466,644286.1
49467,998920.4
49468,2295364.0
49469,1430192.0
49470,995434.06
49471,732309.5
49472,1633221.6
49473,551913.25
49474,480191.97
49475,660353.6
49476,422990.44
49477,802269.5
49478,608017.1
49479,817609.06
49480,604715.0
49481,1160289.9
49482,1259231.9
49483,578880.0
49484,649778.0
49485,645828.0
49486,912749.4
49487,486718.78
49488,846891.9
49489,1092172.0
49490,1016522.94
49491,850146.25
49492,858996.3
49493,914216.0
49494,1212575.9
49495,1268773.6
49496,1101104.1
49497,839222.0
49498,1656055.1
49499,1280600.6
49500,1231481.1
49501,761482.9
49502,254223.12
49503,394729.2
49504,335081.1
49505,515555.03
49506,562776.1
49507,1789154.9
49508,1055800.9
49509,622622.5
49510,1341771.4
49511,7202597.0
49512,765231.9
49513,1391041.0
49514,1221322.6
49515,675560.7
49516,686333.3
49517,827425.1
49518,1079753.0
49519,1137780.9
49520,673723.4
49521,823081.25
49522,740022.1
49523,3420902.8
49524,3656719.0
49525,1824163.6
49526,4919576.0
49527,452046.28
49528,1089879.4
49529,1087347.4
49530,920231.75
49531,693262.25
49532,1194052.6
49533,3218911.8
49534,1291780.8
49535,662866.8
49536,1294229.8
49537,1048755.6
49538,543341.44
49539,540469.9
49540,347094.9
49541,562881.75
49542,887119.3
49543,679439.3
49544,3135059.2
49545,712776.06
49546,837089.75
49547,655013.25
49548,1090435.6
49549,742403.7
49550,647548.94
49551,398106.72
49552,317889.97
49553,652645.6
49554,737818.2
49555,829963.3
49556,1314348.6
49557,510110.75
49558,1529530.9
49559,591714.75
49560,722952.5
49561,1026524.4
49562,782864.75
49563,530259.56
49564,1313129.4
49565,1727053.5
49566,253513.94
49567,445848.56
49568,802038.2
49569,1020409.0
49570,505510.78
49571,1361756.9
49572,1340647.8
49573,549010.5
49574,773741.9
49575,1032476.7
49576,582203.1
49577,695201.25
49578,447227.78
49579,1749538.5
49580,905280.4
49581,2388421.5
49582,709162.9
49583,1571835.1
49584,480395.84
49585,1472763.6
49586,507713.8
49587,1229372.9
49588,1054232.9
49589,789311.1
49590,545137.44
49591,388403.53
49592,1534002.1
49593,992417.0
49594,1008761.0
49595,1375402.5
49596,1653817.9
49597,741017.75
49598,501498.94
49599,1133821.6
49600,1650877.9
49601,478273.1
49602,592881.8
49603,3961932.5
49604,1275958.2
49605,1182887.8
49606,1022317.94
49607,964118.94
49608,570400.4
49609,1793447.4
49610,792225.44
49611,1783807.4
49612,1622053.5
49613,683947.25
49614,723738.06
49615,780944.44
49616,671618.6
49617,769868.25
49618,1401662.6
49619,2513191.5
49620,1380097.9
49621,821185.6
49622,639645.1
49623,953691.25
49624,666639.7
49625,537041.9
49626,648736.5
49627,487606.22
49628,786673.4
49629,784821.0
49630,974709.6
49631,846991.1
49632,653567.7
49633,373169.47
49634,596774.1
49635,640114.3
49636,898960.5
49637,653496.94
49638,757523.75
49639,617871.94
49640,1187684.1
49641,846098.5
49642,960424.9
49643,923711.5
49644,3212822.8
49645,272973.47
49646,768622.0
49647,518257.53
49648,1300318.5
49649,475747.8
49650,1051526.2
49651,529284.0
49652,728823.7
49653,1115825.9
49654,277258.66
49655,533619.7
49656,1019699.9
49657,1126575.9
49658,1013192.94
49659,835241.3
49660,1206856.6
49661,1575854.6
49662,722274.0
49663,1016308.9
49664,791360.25
49665,1212876.9
49666,886657.44
49667,2206984.5
49668,1082357.9
49669,467592.56
49670,551619.5
49671,462775.78
49672,1338289.1
49673,3037998.2
49674,1135887.6
49675,857248.4
49676,1440047.0
49677,924481.44
49678,623359.06
49679,1459449.6
49680,1016259.75
49681,759196.8
49682,449365.62
49683,698933.1
49684,518467.1
49685,845157.3
49686,3220500.0
49687,811020.3
49688,511489.97
49689,534010.6
49690,837004.25
49691,805340.7
49692,1002743.06
49693,833911.6
49694,584129.0
49695,1123717.4
49696,1272692.9
49697,581861.56
49698,1347783.4
49699,269667.4
49700,1102252.1
49701,1025056.8
49702,726761.75
49703,1080961.4
49704,1484053.6
49705,1048892.0
49706,717486.75
49707,297945.3
49708,822559.25
49709,1389186.4
49710,2480719.8
49711,778329.94
49712,877643.7
49713,534318.6
49714,929399.7
49715,1214681.9
49716,365482.5
49717,944463.2
49718,1236941.6
49719,532665.1
49720,1089228.9
49721,509849.47
49722,1081563.5
49723,501061.34
49724,1221398.9
49725,423775.62
49726,599224.06
49727,376146.44
49728,655348.44
49729,870644.2
49730,1282461.6
49731,501702.16
49732,781500.0
49733,1711351.6
49734,643409.6
49735,310108.2
49736,893023.9
49737,1897828.8
49738,1025462.56
49739,899772.25
49740,1379304.6
49741,660893.9
49742,421074.72
49743,569711.06
49744,891387.3
49745,1744683.1
49746,713594.8
49747,832690.1
49748,1038567.94
49749,267238.34
49750,1778250.2
49751,1617444.5
49752,526819.3
49753,1479768.0
49754,583316.75
49755,565036.7
49756,558985.5
49757,1044583.75
49758,496426.25
49759,893635.5
49760,1785510.5
49761,1252949.4
49762,642070.8
49763,862467.6
49764,3744942.2
49765,791127.4
49766,2111772.8
49767,828055.75
49768,1812024.9
49769,498861.7
49770,921040.1
49771,534201.6
49772,1824067.1
49773,1239362.1
49774,748265.25
49775,482529.2
49776,541771.25
49777,1235112.9
49778,1121021.1
49779,994495.2
49780,1331443.4
49781,1736651.1
49782,478493.4
49783,730289.25
49784,916392.94
49785,866723.75
49786,852050.2
49787,531890.25
49788,522274.72
49789,685637.5
49790,1574045.9
49791,240635.34
49792,485208.5
49793,448417.6
49794,791920.9
49795,555853.25
49796,489097.0
49797,537719.6
49798,650152.25
49799,449391.06
49800,803096.1
49801,681638.1
49802,1156394.1
49803,3416114.0
49804,281837.6
49805,1039271.94
49806,1013546.25
49807,677809.25
49808,217916.88
49809,1357313.9
49810,1146414.4
49811,1853871.4
49812,814284.0
49813,632534.4
49814,1770389.9
49815,886795.6
49816,566982.4
49817,898789.2
49818,687224.0
49819,737749.25
49820,1632890.9
49821,638224.25
49822,685947.94
49823,1249898.9
49824,775927.25
49825,423497.28
49826,1140013.6
49827,1368124.4
49828,574582.75
49829,799761.1
49830,875163.9
49831,434476.22
49832,926591.3
49833,703598.94
49834,887491.6
49835,1721874.8
49836,472852.84
49837,1921822.6
49838,933325.0
49839,922768.25
49840,633521.94
49841,623332.4
49842,944200.1
49843,1161554.9
49844,657109.4
49845,709666.2
49846,831062.9
49847,725507.6
49848,1040756.7
49849,1061180.9
49850,1450330.5
49851,767176.1
49852,716839.75
49853,198897.64
49854,1152878.6
49855,324413.53
49856,1182758.0
49857,2282582.2
49858,816362.0
49859,615352.75
49860,767484.9
49861,879959.9
49862,955958.1
49863,1543054.4
49864,1065899.9
49865,539446.44
49866,835767.8
49867,678952.44
49868,1402383.1
49869,258393.16
49870,1047719.5
49871,499823.72
49872,643520.06
49873,817316.25
49874,543362.0
49875,775331.3
49876,440392.03
49877,424357.4
49878,506074.28
49879,2517170.0
49880,437957.0
49881,563673.7
49882,1722372.1
49883,931845.1
49884,1358863.8
49885,1981413.1
49886,8741703.0
49887,2207733.5
49888,607995.25
49889,803915.94
49890,660778.75
49891,986477.5
49892,1194261.4
49893,771968.5
49894,883519.75
49895,4684631.0
49896,526165.5
49897,792029.6
49898,2013269.8
49899,895471.5
49900,563221.9
49901,1281456.9
49902,974834.3
49903,554219.1
49904,201413.44
49905,995429.5
49906,2968416.8
49907,1677387.4
49908,894937.94
49909,696244.1
49910,689219.0
49911,854764.94
49912,537891.5
49913,603362.9
49914,1145586.6
49915,5230551.5
49916,1126185.1
49917,1062932.9
49918,3975189.5
49919,1006660.75
49920,1377340.2
49921,897039.0
49922,724768.56
49923,375457.97
49924,1003354.3
49925,209964.94
49926,269838.28
49927,594227.6
49928,1105155.5
49929,819813.25
49930,242863.2
49931,1014289.75
49932,1104160.9
49933,1015356.44
49934,653802.56
49935,872298.0
49936,760032.56
49937,979211.5
49938,1020487.3
49939,790136.6
49940,626116.6
49941,934833.5
49942,958954.0
49943,253233.39
49944,430867.53
49945,623368.56
49946,569011.7
49947,637095.9
49948,1048788.4
49949,1029845.94
49950,1266660.4
49951,673922.4
49952,1015462.5
49953,732247.7
49954,558251.9
49955,615466.8
49956,644869.9
49957,639174.75
49958,1400157.5
49959,946962.56
49960,1088322.1
49961,690656.2
49962,886313.25
49963,697364.2
49964,398590.9
49965,1874467.1
49966,711955.44
49967,639016.7
49968,978188.0
49969,791655.6
49970,765593.5
49971,2644678.0
49972,1016161.75
49973,1279478.9
49974,789424.4
49975,489791.16
49976,181022.92
49977,3687607.0
49978,580936.25
49979,558272.56
49980,735940.1
49981,1439933.6
49982,507965.94
49983,519575.06
49984,237585.77
49985,929425.1
49986,2528956.0
49987,682235.4
49988,467049.97
49989,2350047.5
49990,607626.25
49991,901549.5
49992,439667.22
49993,1435515.6
49994,943121.0
49995,901269.5
49996,614862.9
49997,617239.8
49998,4790297.0
49999,692615.25
50000,842277.6
50001,616319.4
50002,1129904.1
50003,996603.56
50004,1178892.9
50005,933808.1
50006,1330359.2
50007,1044964.0
50008,1479170.5
50009,584736.1
50010,1220105.6
50011,1294087.1
50012,587572.5
50013,821914.4
50014,505425.9
50015,571787.1
50016,783755.25
50017,497230.9
50018,558433.44
50019,828912.0
50020,864909.75
50021,553870.5
50022,5533063.0
50023,1150374.9
50024,1181422.9
50025,1298755.4
50026,678732.9
50027,806964.75
50028,1147127.9
50029,468065.3
50030,476628.1
50031,1117432.1
50032,479814.16
50033,654377.9
50034,1282705.1
50035,308744.9
50036,1061296.1
50037,1067429.8
50038,739017.25
50039,1051436.6
50040,362738.84
50041,2666818.8
50042,809374.6
50043,542731.0
50044,982599.1
50045,684346.44
50046,289711.12
50047,829650.0
50048,807826.0
50049,1495820.6
50050,816079.56
50051,2186917.5
50052,5485788.5
50053,620827.25
50054,1056494.2
50055,979930.56
50056,511222.62
50057,391532.38
50058,1080481.9
50059,560910.25
50060,2537476.0
50061,825899.1
50062,690276.4
50063,590957.1
50064,907205.94
50065,1293851.5
50066,579892.3
50067,226012.03
50068,1115769.1
50069,1012382.75
50070,1077114.8
50071,1464058.9
50072,536145.7
50073,923338.2
50074,566448.06
50075,604317.94
50076,1310115.6
50077,945279.9
50078,1261704.4
50079,912537.4
50080,963097.6
50081,455454.4
50082,705060.6
50083,518259.72
50084,891049.0
50085,821265.1
50086,637446.3
50087,432093.66
50088,940193.0
50089,750530.3
50090,987412.4
50091,664085.6
50092,965195.56
50093,218118.31
50094,628345.3
50095,2099416.2
50096,841233.4
50097,997387.75
50098,615223.0
50099,451990.2
50100,653268.0
50101,790497.6
50102,1211463.9
50103,930967.6
50104,252083.34
50105,621935.2
50106,896287.4
50107,1745849.6
50108,1103698.6
50109,656246.0
50110,1587469.2
50111,691283.75
50112,2505830.5
50113,4758481.5
50114,2652422.5
50115,588331.4
50116,528157.3
50117,1074287.2
50118,1273223.4
50119,2750256.5
50120,775863.0
50121,1107400.9
50122,1498680.4
50123,946799.75
50124,704493.8
50125,320539.38
50126,320405.97
50127,636395.6
50128,593295.4
50129,619904.6
50130,1115910.4
50131,816476.4
50132,717357.6
50133,1088229.6
50134,452232.38
50135,1384406.1
50136,778291.94
50137,1293728.0
50138,523322.44
50139,896060.6
50140,686141.75
50141,5169651.5
50142,783647.7
50143,715420.6
50144,1121507.6
50145,1287205.8
50146,1027725.06
50147,1952690.6
50148,621658.5
50149,921795.4
50150,799424.5
50151,825400.25
50152,967036.06
50153,1188186.1
50154,878630.44
50155,500021.12
50156,1679105.6
50157,1165731.2
50158,1065204.5
50159,1846164.1
50160,1566345.9
50161,808106.25
50162,735098.5
50163,1018525.75
50164,622529.75
50165,506603.66
50166,758628.9
50167,1125692.1
50168,727852.9
50169,1216094.6
50170,493885.7
50171,393893.53
50172,1030576.3
50173,436168.72
50174,484524.1
50175,748965.8
50176,570511.1
50177,1071988.5
50178,1213035.0
50179,850983.4
50180,753027.1
50181,852536.44
50182,723861.3
50183,621480.25
50184,813135.3
50185,571627.4
50186,896831.9
50187,761685.44
50188,1812541.2
50189,793312.75
50190,897884.1
50191,716447.2
50192,665855.5
50193,1163152.2
50194,784644.8
50195,763662.25
50196,2327101.0
50197,835745.0
50198,1708452.6
50199,1325130.9
50200,733818.6
50201,554433.4
50202,731731.25
50203,923879.44
50204,1354576.5
50205,359994.22
50206,847890.9
50207,1766017.6
50208,1311625.1
50209,1681848.6
50210,333186.7
50211,557867.94
50212,320274.28
50213,478126.75
50214,443143.66
50215,664198.1
50216,1642881.9
50217,757511.1
50218,1179530.6
50219,758687.4
50220,1007216.6
50221,445657.2
50222,524600.06
50223,1289825.4
50224,556376.9
50225,3499446.0
50226,790651.2
50227,625309.9
50228,658339.5
50229,694576.6
50230,1196677.6
50231,267285.0
50232,777202.4
50233,1152414.9
50234,632384.44
50235,2225918.0
50236,787717.0
50237,552197.0
50238,265910.34
50239,746062.1
50240,367777.97
50241,604220.6
50242,594187.4
50243,794945.56
50244,628432.5
50245,855402.56
50246,1157203.5
50247,282002.75
50248,513854.62
50249,503808.62
50250,529555.75
50251,743975.2
50252,682178.7
50253,762681.1
50254,1383857.9
50255,5914136.0
50256,683644.9
50257,1666815.1
50258,796119.1
50259,611499.0
50260,824289.25
50261,1302552.4
50262,626213.2
50263,1274589.6
50264,1930297.6
50265,555890.25
50266,883522.0
50267,599395.44
50268,778452.6
50269,224997.7
50270,734680.0
50271,1166410.6
50272,1882136.4
50273,532593.2
50274,1745391.0
50275,492618.84
50276,655488.5
50277,880228.75
50278,678102.44
50279,2576578.5
50280,1098985.6
50281,1245852.9
50282,236487.36
50283,1194226.6
50284,626097.0
50285,242494.45
50286,856292.25
50287,538787.94
50288,650162.9
50289,1380751.0
50290,1795170.9
50291,690830.7
50292,536672.4
50293,690825.75
50294,535633.4
50295,1537199.1
50296,243363.81
50297,740519.8
50298,687253.6
50299,760881.06
50300,916089.8
50301,1263671.5
50302,571336.4
50303,593485.75
50304,614294.0
50305,660579.0
50306,990873.6
50307,1278590.9
50308,800199.0
50309,1052374.2
50310,2189930.0
50311,716102.8
50312,797585.06
